sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
20.33333333333333,200.56666666666663,32.666666666666664,61.0,7.966666666666667,396.75555555555553,148504.66666666666,0.0,0,0.98777485,0.01222513
21.0,74.24285714285713,29.571428571428573,54.0,5.514285714285714,397.0047619047619,44728.0,0.0,0,0.6541878,0.34581223
29.0,265.4,38.0,51.0,4.2,397.0666666666666,14293.0,1.0,1,0.04156989,0.9584301
21.0,125.6,27.0,58.0,6.5,398.73333333333335,82347.0,1.0,1,0.11165291,0.8883471
16.0,274.9,30.0,61.0,8.9,397.3333333333333,225671.0,0.0,0,0.99751586,0.0024841146
19.142857142857142,97.2,30.571428571428573,61.14285714285714,8.9,398.15238095238095,209041.1428571429,0.0,0,0.9991572,0.0008428314
15.0,332.2,27.0,41.0,2.2,397.3333333333333,-1781.0,1.0,1,0.031992137,0.96800786
20.0,127.9,28.0,53.0,6.6,396.2666666666667,77124.0,1.0,1,0.0551216,0.9448784
22.0,198.1,30.0,40.0,1.7000000000000002,396.0333333333333,-1620.0,1.0,1,0.00012266636,0.99987733
26.0,261.0,34.0,50.0,4.6,395.8333333333333,23208.0,1.0,1,0.033131838,0.96686816
23.0,184.8,30.0,38.0,2.4,397.7666666666667,-1342.0,1.0,1,0.0027358532,0.99726415
20.80952380952381,162.74761904761905,29.476190476190474,54.38095238095238,5.866666666666666,398.5222222222222,53621.142857142855,0.0,0,0.9997265,0.00027355444
24.75,189.35,31.5,58.0,7.8,398.2916666666667,131020.5,0.0,0,0.99470884,0.005291163
24.4375,272.23749999999995,32.6875,51.5625,4.95,397.6375,28155.812500000007,0.0,0,0.99920446,0.00079555326
18.4,112.28,30.4,58.4,7.08,398.9866666666667,113547.0,0.0,0,0.9999558,4.4199056e-05
30.0,129.8,36.0,41.0,2.3,397.9666666666667,-1456.0,1.0,1,0.009632349,0.99036765
20.0,241.6,30.0,50.0,4.8,395.36666666666673,29893.0,1.0,1,0.096800804,0.9031992
18.77777777777778,111.41111111111113,29.33333333333333,54.55555555555556,5.7444444444444445,398.0777777777778,47969.55555555556,0.0,0,0.99987066,0.0001293239
16.125,317.3875,25.875,46.75,3.8125,397.4916666666666,6975.125,0.0,0,0.97914106,0.020858971
25.0,100.9,33.0,58.0,6.6,399.2,76609.0,1.0,1,0.09514946,0.90485054
22.0,94.40000000000002,36.0,61.0,9.5,401.1333333333334,238437.0,0.0,0,0.8128015,0.18719853
17.166666666666668,311.45,24.833333333333336,49.5,4.683333333333334,398.1055555555556,25706.0,0.0,0,0.99037534,0.009624676
19.625,85.66249999999998,30.375,52.75,4.7875,398.0666666666668,23849.875,0.0,0,0.9994986,0.00050137256
18.23529411764705,270.82941176470587,27.764705882352946,51.588235294117645,4.91764705882353,397.9607843137255,25289.64705882353,0.0,0,0.99952334,0.00047666533
20.0,319.7,30.5,49.25,4.425,397.3,12693.5,0.0,0,0.8213897,0.17861032
19.0,262.4,28.0,53.0,5.1,395.5,35952.0,1.0,1,0.077669084,0.9223309
16.833333333333332,193.0833333333333,28.166666666666668,46.833333333333336,3.283333333333333,400.5222222222222,412.83333333334303,0.0,0,0.99992007,7.991002e-05
18.33333333333333,324.9666666666667,26.666666666666668,52.0,3.566666666666667,395.8333333333333,4820.666666666672,0.0,0,0.9986016,0.0013983719
23.0,89.1,33.0,60.0,7.1,397.6,108143.0,1.0,1,0.025135458,0.97486454
13.444444444444446,86.86666666666667,24.22222222222222,59.44444444444444,8.633333333333333,398.7592592592593,188200.1111111111,0.0,0,0.9997878,0.00021219508
23.846153846153847,99.46923076923076,33.15384615384615,57.23076923076923,6.553846153846154,399.4333333333334,74291.76923076923,0.0,0,0.99940544,0.00059458363
22.0,268.3333333333333,32.666666666666664,60.16666666666666,8.1,397.6055555555556,154202.3333333333,0.0,0,0.99175704,0.008242971
20.6,198.56,28.6,46.4,3.32,395.1466666666667,1393.6000000000058,0.0,0,0.9934503,0.006549722
30.0,84.0,38.0,53.0,3.2,399.9,-1037.0,1.0,1,0.29176486,0.70823514
23.0,109.4,31.0,62.0,7.8,397.6666666666667,126556.0,1.0,1,0.03579384,0.96420616
21.266666666666666,295.20666666666665,29.8,52.0,5.28,397.75111111111113,38555.93333333333,0.0,0,0.9956209,0.004379099
26.0,135.7,35.0,56.0,5.2,396.26666666666665,36106.0,1.0,1,0.09049523,0.9095048
29.0,104.1,36.0,52.0,3.8,400.4333333333333,5242.0,0.0,0,0.91324914,0.08675088
21.0,250.6,28.0,40.0,2.1,397.8,-1344.0,1.0,1,0.0014790893,0.9985209
33.0,328.5,38.0,43.0,3.7,396.1000000000001,17284.0,1.0,1,0.027580619,0.9724194
26.0,95.2,33.0,47.0,2.1,399.8666666666666,-1347.0,1.0,1,0.001067102,0.9989329
20.2,196.96,29.933333333333334,54.13333333333333,5.3533333333333335,397.24888888888887,43414.93333333333,0.0,0,0.99800694,0.001993056
28.0,133.3,37.0,56.0,5.9,397.6666666666667,49454.0,1.0,1,0.043528378,0.9564716
29.0,155.4,37.0,50.0,4.2,399.5333333333333,12938.0,1.0,1,0.09895551,0.9010445
19.0,179.6,30.0,47.0,2.4,399.4333333333333,-1655.0,1.0,1,0.019764185,0.9802358
26.0,84.4,40.0,62.0,8.0,399.13333333333327,151438.0,1.0,1,0.08952683,0.91047317
22.93103448275862,245.85172413793103,30.27586206896552,40.41379310344827,1.524137931034482,398.5390804597701,-1101.6551724138117,0.0,0,0.82851684,0.17148314
20.0,268.1,27.0,50.0,2.5,398.6,-1767.0,1.0,1,0.0020141602,0.99798584
15.0,233.5,25.0,58.0,7.8,395.5,150626.0,0.0,0,0.99523795,0.004762031
21.0,77.75,31.0,61.0,8.75,398.4166666666667,195402.5,0.0,0,0.7806084,0.21939155
27.0,297.8,35.0,57.0,5.3,399.7,35526.0,1.0,1,0.019704401,0.9802956
25.0,87.1,35.0,58.0,5.4,395.5666666666666,42656.0,1.0,1,0.06771469,0.9322853
20.11111111111111,161.22222222222223,31.11111111111111,58.333333333333336,7.088888888888889,398.1518518518519,111866.77777777778,0.0,0,0.9990507,0.0009493478
25.0,80.5,33.0,50.0,4.4,396.3333333333333,17545.0,1.0,1,0.06407678,0.9359232
27.0,260.9,39.0,56.0,3.7,399.1666666666667,10550.0,1.0,1,0.45872456,0.54127544
22.0,80.4,30.0,63.0,7.7,397.4333333333334,126730.0,1.0,1,0.032673955,0.96732605
21.0,90.2,32.0,55.0,6.2,397.1333333333334,47888.0,1.0,1,0.009141982,0.990858
19.0,305.6,29.5,54.0,6.0,399.65,64794.0,0.0,0,0.9427484,0.05725158
24.0,87.8375,33.125,51.375,4.75,398.4624999999999,20361.25,0.0,0,0.89897215,0.10102787
20.96969696969697,302.3348484848485,29.727272727272727,42.8030303030303,2.5651515151515145,399.0373737373738,-1800.9242424242257,0.0,0,0.98679435,0.013205642
15.22222222222222,103.68888888888888,24.22222222222222,48.44444444444444,4.2444444444444445,399.05185185185184,13927.666666666664,0.0,0,0.9928024,0.007197596
21.666666666666668,80.10000000000001,28.0,50.66666666666666,3.3666666666666663,399.6,-1757.666666666657,0.0,0,0.98305583,0.016944198
23.0,294.0,32.0,35.0,3.2,398.2,-654.0,1.0,1,0.08665252,0.9133475
20.25,127.15,30.5,60.125,7.475,397.60833333333335,120101.625,0.0,0,0.9994133,0.00058668345
22.0,91.3,32.0,54.0,6.1,399.4666666666667,54256.0,1.0,1,0.04828322,0.9517168
19.0,331.6,28.0,37.0,4.4,400.23333333333335,11169.0,1.0,1,0.07285392,0.9271461
18.0,314.4,27.0,50.0,5.0,395.6666666666667,33840.0,1.0,1,0.05532074,0.94467926
22.0,182.3,31.0,53.0,5.4,396.7,37798.0,1.0,1,0.06083578,0.9391642
24.8,120.1,34.4,57.6,6.22,400.15333333333336,62948.6,0.0,0,0.99653804,0.003461936
19.55,249.35,29.35,53.55,5.805000000000001,397.4616666666666,54963.7,0.0,0,0.9998618,0.00013819755
22.0,281.5,30.0,49.0,4.0,398.9666666666667,5976.0,1.0,1,0.28532118,0.7146788
17.333333333333332,240.66666666666663,28.33333333333333,47.0,3.4333333333333336,396.4555555555556,4534.666666666672,0.0,0,0.99932617,0.0006738086
28.0,337.8,36.0,50.0,2.7,400.26666666666665,-1908.0,1.0,1,0.0019086003,0.9980914
20.0,262.5,27.0,62.0,6.7,398.5666666666666,90061.0,1.0,1,0.0039588213,0.9960412
28.0,235.3,35.0,48.0,4.5,395.9,20200.0,1.0,1,0.15552872,0.8444713
28.0,110.3,38.0,61.0,8.4,397.0,170172.0,1.0,1,0.0905416,0.9094584
24.0,65.3,36.0,61.0,8.8,400.3,204003.0,1.0,1,0.08352733,0.9164727
32.0,322.8,38.0,57.0,7.1,396.7,93403.0,1.0,1,0.0037242174,0.9962758
20.5,140.04999999999998,30.625,59.5,8.775,398.5375,199800.0,0.0,0,0.99981713,0.00018285013
23.0,255.9,32.0,50.0,5.5,397.9666666666667,30084.0,0.0,1,0.3465824,0.6534176
17.2,122.42,27.0,57.8,8.04,398.2000000000001,161369.0,0.0,0,0.9992612,0.0007387703
20.0,279.3,27.0,51.0,3.1,397.0,1628.0,1.0,1,0.1299603,0.8700397
19.33333333333333,154.61666666666667,30.0,57.0,7.616666666666667,397.1722222222222,119897.33333333331,0.0,0,0.98065215,0.019347822
19.25,140.3,28.75,49.0,4.025,397.1333333333334,10994.75,0.0,0,0.99862504,0.0013749616
15.8,113.24,26.0,60.4,6.84,397.53333333333336,85152.2,0.0,0,0.9871016,0.012898399
22.0,281.5,31.0,56.0,5.9,399.2333333333333,57763.0,1.0,1,0.09745306,0.90254694
14.0,329.2,26.0,47.0,3.2,397.8666666666666,1362.0,0.0,0,0.9814912,0.01850882
30.0,88.7,38.0,60.0,8.3,397.6333333333334,160528.0,1.0,1,0.03803414,0.96196586
25.0,136.9,31.0,55.0,5.1,397.76666666666665,35981.0,1.0,1,0.14460301,0.855397
19.9375,154.4625,30.375,54.9375,5.88125,398.9916666666666,54412.75,0.0,0,0.9992057,0.00079431967
26.5,184.5,33.5,58.5,6.65,398.05,74881.5,0.0,0,0.9968548,0.0031452093
22.0,73.3,30.0,64.0,7.8,397.8,132212.0,1.0,1,0.03782636,0.96217364
20.0,216.16,30.2,53.6,6.2,397.6266666666667,68935.6,0.0,0,0.9894556,0.010544392
21.4,147.31,32.7,59.6,7.66,398.0466666666666,131189.0,0.0,0,0.99993086,6.916219e-05
21.0,48.3,33.0,53.0,5.0,397.8,26154.0,1.0,1,0.00804013,0.99195987
24.0,271.0,34.0,54.0,5.0,400.3999999999999,25502.0,1.0,1,0.028654337,0.97134566
19.83333333333333,132.59166666666667,30.33333333333333,57.333333333333336,7.125,399.2666666666667,106176.41666666669,0.0,0,0.9996725,0.00032750968
23.714285714285715,87.97142857142858,34.57142857142857,60.0,8.385714285714286,397.49047619047616,165519.2857142857,0.0,0,0.9942321,0.0057678623
28.0,81.9,36.0,48.0,3.8,397.6666666666667,42.0,1.0,1,0.10048181,0.8995182
20.0,283.2,31.0,49.0,4.9,400.1666666666667,32449.0,1.0,1,0.0010945797,0.9989054
22.0,316.5,28.0,60.0,6.7,399.2,86103.0,1.0,1,0.09993738,0.9000626
29.0,86.1,37.0,62.0,7.3,397.4333333333334,108572.0,1.0,1,0.045782626,0.9542174
22.0,229.9,29.0,39.0,1.9,398.6333333333334,-1386.0,1.0,1,0.02293402,0.977066
22.25,138.075,30.25,59.25,6.775,398.725,83950.75,0.0,0,0.9998116,0.00018840471
22.0,85.8,32.0,51.0,3.3,399.3666666666666,-1580.0,1.0,1,0.018665433,0.98133457
21.0,252.0,33.0,57.0,6.3,399.9333333333333,75352.0,1.0,1,0.02514702,0.974853
22.1,265.89,30.7,54.3,5.380000000000001,397.3666666666666,42062.0,0.0,0,0.99713206,0.0028679126
15.0,210.8,27.0,47.0,3.4,399.4666666666667,4286.0,0.0,0,0.9711209,0.028879086
19.166666666666668,148.89444444444445,30.444444444444443,61.72222222222222,9.122222222222222,398.7981481481481,219582.38888888888,0.0,0,0.9998533,0.00014669192
26.0,280.6,36.0,54.0,4.8,397.0333333333333,29067.0,1.0,1,0.03226471,0.9677353
21.0,186.8,29.0,46.0,2.6,399.5,-493.0,0.0,1,0.1210714,0.8789286
19.0,284.8,29.0,47.0,4.3,398.6333333333334,10040.0,1.0,1,0.15697527,0.84302473
19.76923076923077,301.4076923076923,29.0,53.23076923076923,5.992307692307692,399.62307692307695,55479.46153846154,0.0,0,0.96350783,0.036492165
25.5,94.25,32.75,60.5,6.475,397.6833333333334,66913.0,0.0,0,0.9971207,0.0028793034
24.0,70.2,29.0,60.0,6.7,395.7,77814.0,0.0,0,0.55227816,0.4477218
26.0,88.0,36.0,61.0,9.0,396.73333333333335,213181.0,1.0,1,0.027453423,0.9725466
26.33333333333333,208.96666666666667,34.666666666666664,57.333333333333336,7.166666666666667,398.9222222222222,93914.0,0.0,0,0.9977234,0.002276581
26.0,298.8,34.0,45.0,3.1,396.8333333333333,-1103.0,0.0,0,0.6664503,0.33354968
18.0,224.7,30.25,61.0,9.875,399.0833333333333,245502.0,0.0,0,0.99544126,0.00455874
23.0,94.4,32.0,56.0,6.1,394.8333333333333,68163.0,1.0,1,0.030537128,0.9694629
28.0,139.2,37.0,63.0,8.3,401.0,146398.0,1.0,1,0.06704819,0.9329518
26.0,84.1,36.0,59.0,7.4,399.5333333333333,103377.0,1.0,1,0.02292192,0.9770781
13.0,113.1,24.0,48.0,3.9,397.26666666666665,10894.0,0.0,0,0.95097274,0.049027286
28.0,84.36666666666667,36.66666666666666,65.0,8.933333333333334,397.41111111111104,191952.0,0.0,0,0.783572,0.21642797
23.0,79.40000000000002,33.0,50.0,4.0,398.9666666666667,6705.0,0.0,1,0.17290872,0.8270913
19.285714285714285,244.3857142857143,27.142857142857142,54.0,5.542857142857143,397.6095238095238,48168.28571428571,0.0,0,0.9813004,0.018699592
14.0,114.1,27.0,57.0,7.2,399.1333333333334,105413.0,0.0,0,0.7539043,0.2460957
23.0,293.6,30.0,40.0,3.5,397.76666666666665,1659.0,0.0,0,0.78032607,0.21967395
30.0,261.9,36.0,39.0,2.3,395.9666666666667,-1111.0,1.0,1,0.0001269579,0.99987304
34.0,100.7,40.0,65.0,7.9,400.8,121554.0,1.0,1,0.013173997,0.986826
20.0,192.0,28.0,48.0,4.5,400.0333333333333,15224.0,0.0,0,0.718364,0.28163603
25.0,94.4,36.0,61.0,9.0,398.0333333333333,214868.0,1.0,1,0.17308223,0.82691777
24.0,287.8,30.0,60.0,6.2,396.0333333333333,67120.0,1.0,1,0.2161172,0.7838828
19.83333333333333,243.64166666666665,28.5,53.833333333333336,5.508333333333333,397.3833333333334,50741.0,0.0,0,0.9998922,0.000107818596
20.0,137.55555555555554,31.33333333333333,63.55555555555556,9.4,398.27777777777777,236240.11111111112,0.0,0,0.98075724,0.019242762
20.0,291.7,32.0,59.0,8.1,399.5,144489.0,1.0,1,0.14184844,0.85815156
31.0,315.5,38.0,43.0,3.0,399.0333333333333,-1246.0,1.0,1,0.0013090968,0.9986909
16.22222222222222,103.43333333333337,28.55555555555556,54.333333333333336,6.355555555555556,397.6518518518519,76568.66666666667,0.0,0,0.99994504,5.4981425e-05
28.0,119.7,36.0,58.0,6.0,400.0333333333333,58927.0,1.0,1,0.07225543,0.92774457
23.0,176.4,31.0,45.0,3.2,398.8,90.0,1.0,1,0.058960974,0.941039
22.307692307692307,135.93846153846152,30.615384615384617,58.76923076923077,8.0,397.8358974358974,147024.76923076925,0.0,0,0.99983585,0.00016415854
25.0,122.3,32.0,61.0,7.7,396.73333333333335,119123.0,1.0,1,0.19010806,0.80989194
20.0,309.1,27.0,38.0,1.7000000000000002,396.3,-1393.0,1.0,1,0.00041610003,0.9995839
17.0,210.8,28.0,48.0,3.6,397.4666666666667,5174.0,0.0,0,0.7855464,0.2144536
28.0,92.9,36.0,57.0,7.4,399.3,115252.0,1.0,1,0.016789079,0.9832109
22.0,98.7714285714286,32.0,60.14285714285714,9.957142857142856,397.1857142857143,241216.0000000001,0.0,0,0.8391824,0.1608176
19.0,99.5,30.0,60.0,8.9,397.7,209401.0,0.0,0,0.9327512,0.06724882
17.0,215.0,30.0,60.0,8.1,398.2,154674.0,0.0,0,0.9817516,0.018248396
20.0,280.5,29.0,55.0,6.9,398.4666666666667,101174.0,1.0,1,0.0711177,0.9288823
25.0,107.2,32.0,52.0,3.8,399.8333333333333,6335.0,0.0,0,0.7662066,0.2337934
15.666666666666668,333.26666666666665,26.0,46.0,3.8166666666666655,396.73333333333335,7789.333333333343,0.0,0,0.9855022,0.014497808
28.0,259.3,35.0,53.0,3.6,399.56666666666666,455.0,0.0,0,0.7995181,0.20048186
22.285714285714285,114.1,31.714285714285715,57.57142857142857,6.342857142857143,397.04761904761904,68309.71428571429,0.0,0,0.99980086,0.00019914193
22.0,28.40000000000001,30.0,44.0,3.4,397.4666666666667,-863.0,0.0,0,0.79304326,0.20695676
18.0,333.0,28.0,48.0,4.2,396.3,8003.0,0.0,0,0.58001,0.41999
22.0,93.8,32.0,55.0,6.9,398.2,74459.0,1.0,1,0.04070884,0.95929116
23.0,87.0,33.0,56.0,5.9,398.3333333333333,56890.0,1.0,1,0.06322378,0.9367762
24.0,90.5,36.0,62.0,9.0,399.73333333333335,187706.0,1.0,1,0.12160152,0.8783985
27.0,112.20000000000002,34.0,66.0,8.0,400.0,152417.0,0.0,1,0.31402856,0.68597144
15.0,161.4,26.0,50.0,6.6,398.73333333333335,25236.0,0.0,0,0.9175998,0.08240021
18.0,221.1,27.0,39.0,3.1,399.8,-1206.0,1.0,1,0.0024946332,0.99750537
11.0,319.0,22.0,60.0,6.6,394.8,87662.0,0.0,0,0.93243235,0.06756764
17.5,175.5,29.5,58.0,7.85,396.9333333333333,154314.5,0.0,0,0.9996545,0.00034555036
18.352941176470587,110.44705882352942,29.94117647058824,61.47058823529412,9.288235294117648,398.9509803921569,222560.4117647059,0.0,0,0.99993825,6.17521e-05
28.0,279.9,34.0,58.0,4.6,398.8666666666666,22635.0,1.0,1,0.096217155,0.90378284
13.833333333333334,131.05,28.166666666666668,59.66666666666666,9.066666666666666,399.1333333333334,210433.5,0.0,0,0.9996188,0.00038114566
22.0,281.8,31.0,48.0,4.0,399.9,13110.0,0.0,0,0.51885605,0.48114395
20.714285714285715,119.78571428571428,31.57142857142857,61.71428571428572,9.2,397.7095238095238,213561.71428571432,0.0,0,0.99978024,0.00021973999
23.77777777777778,86.53333333333333,33.111111111111114,56.11111111111112,5.888888888888889,395.7814814814815,58027.0,0.0,0,0.9865855,0.013414477
21.5,268.35,30.0,55.5,6.15,398.4666666666667,63558.75,0.0,0,0.97219604,0.027803961
17.0,74.1,30.0,60.0,8.3,399.5,159866.0,0.0,0,0.9907146,0.009285389
26.5,105.05,36.5,59.5,7.75,397.3,125021.5,0.0,0,0.95978135,0.04021864
19.0,138.25,28.5,60.5,8.649999999999999,398.3833333333334,196867.0,0.0,0,0.9997799,0.00022012267
28.0,115.0,34.0,48.0,4.1,399.7666666666667,15074.0,1.0,1,0.033334076,0.9666659
23.0,192.5,32.0,41.0,3.3,398.6666666666667,-603.0,1.0,1,0.24671227,0.75328773
17.846153846153847,287.18461538461537,26.53846153846154,52.76923076923077,5.569230769230769,397.1051282051282,50292.15384615384,0.0,0,0.99953514,0.00046487682
18.666666666666668,314.56666666666666,28.33333333333333,47.0,3.1333333333333337,399.2222222222222,-1089.3333333333285,0.0,0,0.9988334,0.0011665891
17.857142857142858,267.8,29.0,54.85714285714285,6.371428571428571,397.2190476190476,80246.85714285714,0.0,0,0.99426943,0.0057305642
21.666666666666668,98.71666666666668,32.166666666666664,60.0,7.683333333333334,398.65,130171.5,0.0,0,0.9928181,0.007181895
17.714285714285715,297.25714285714287,27.42857142857143,47.57142857142857,3.942857142857143,398.0142857142857,10810.71428571429,0.0,0,0.99983823,0.00016175311
27.0,101.4,37.0,58.0,6.4,396.8,64588.0,1.0,1,0.03929752,0.9607025
17.0,92.59999999999998,28.0,52.0,5.3,398.9333333333333,40097.0,0.0,1,0.24734509,0.7526549
20.0,72.0,28.0,39.0,1.3,398.2333333333333,-1202.0,1.0,1,0.0032084584,0.99679154
18.0,117.62,27.0,51.2,5.529999999999999,398.0633333333333,48293.8,0.0,0,0.8156495,0.18435046
30.0,301.5,40.0,57.0,5.3,399.6000000000001,40608.0,1.0,1,0.0066762567,0.99332374
22.0,234.8,32.0,51.0,4.8,398.1666666666667,31246.0,1.0,1,0.107148826,0.8928512
28.0,81.6,38.0,48.0,2.4,397.23333333333335,-1218.0,1.0,1,0.003129065,0.99687093
19.0,49.0,27.0,42.0,2.3,398.1666666666667,-1548.0,1.0,1,0.0048899055,0.9951101
23.0,113.5,37.0,59.0,6.5,397.7666666666667,81199.0,1.0,1,0.19690263,0.80309737
22.0,269.6,33.0,58.0,7.0,396.8,100075.0,1.0,1,0.01792717,0.98207283
22.11111111111111,138.65555555555557,31.55555555555556,58.44444444444444,8.144444444444444,398.0333333333333,151602.6666666667,0.0,0,0.99995583,4.414278e-05
24.0,274.8,33.0,50.0,4.8,397.0333333333333,26120.0,1.0,1,0.047047734,0.95295227
26.0,257.7,33.0,54.0,5.8,396.26666666666665,49437.0,1.0,1,0.09651363,0.9034864
17.555555555555557,123.33333333333331,29.0,59.55555555555556,8.066666666666666,399.5,155957.66666666666,0.0,0,0.99878955,0.0012104356
19.0,79.9,31.0,61.0,9.0,399.73333333333335,197601.0,0.0,0,0.912234,0.08776597
24.0,286.8,33.0,52.0,5.6,400.0333333333333,46159.0,1.0,1,0.025653958,0.97434604
22.4,281.3,29.8,46.8,3.26,396.27333333333337,3381.0,0.0,0,0.9997176,0.00028242182
23.0,131.3,29.0,63.0,7.3,397.86666666666673,112044.0,1.0,1,0.038728356,0.96127164
20.0,265.6,31.0,52.0,4.6,400.06666666666666,25214.0,1.0,1,0.03766775,0.96233225
23.0,93.1,30.0,62.0,8.4,395.76666666666665,168373.0,1.0,1,0.044216573,0.9557834
25.0,139.5,35.0,50.0,4.5,397.8,19925.0,1.0,1,0.043262124,0.9567379
23.0,110.4,31.0,47.0,3.8,398.8,9932.0,0.0,1,0.16684371,0.8331563
16.666666666666668,80.03333333333335,27.0,61.0,7.866666666666666,396.91111111111104,136361.6666666667,0.0,0,0.9896718,0.010328202
21.785714285714285,113.80714285714286,33.214285714285715,60.07142857142857,8.17142857142857,398.7952380952381,151827.64285714284,0.0,0,0.9743891,0.025610952
23.57142857142857,263.24285714285713,33.142857142857146,60.71428571428572,8.028571428571428,399.5809523809524,141712.85714285716,0.0,0,0.99985033,0.00014964493
22.5,270.15,32.0,49.5,3.25,396.8666666666666,-984.5,0.0,0,0.9907438,0.009256191
21.0,108.0,33.0,59.0,6.5,398.3333333333333,75980.0,1.0,1,0.16520625,0.83479375
26.0,252.4,34.0,47.0,4.4,396.9666666666667,18531.0,1.0,1,0.15921938,0.8407806
26.0,95.0,35.0,58.0,6.2,398.5333333333333,72538.0,1.0,1,0.2788785,0.7211215
24.0,85.4,37.0,60.0,8.0,399.3333333333333,137194.0,1.0,1,0.07297516,0.92702484
23.0,115.6,32.0,62.0,7.0,399.3333333333333,97459.0,1.0,1,0.037177205,0.9628228
16.0,218.86,26.0,63.4,8.46,399.04,175987.2,0.0,0,0.9810192,0.018980816
18.33333333333333,250.5833333333333,27.33333333333333,54.833333333333336,5.6,398.2833333333333,46556.16666666667,0.0,0,0.99980664,0.00019338181
27.0,126.9,36.0,59.0,7.4,399.2,104714.0,1.0,1,0.06429577,0.93570423
28.0,120.6,36.0,58.0,6.7,397.8666666666666,86606.0,1.0,1,0.2397188,0.7602812
12.0,316.6,23.0,46.0,4.4,398.1,15555.0,0.0,0,0.5944731,0.4055269
25.0,96.0,34.0,54.0,5.4,397.9333333333333,36177.0,1.0,1,0.07370162,0.9262984
15.0,121.4,26.0,54.0,4.4,398.6666666666667,18679.0,0.0,0,0.9714511,0.028548885
23.625,97.8,34.125,56.875,6.2875,398.6541666666667,67419.625,0.0,0,0.9521812,0.04781875
29.0,283.7,39.0,56.0,5.6,396.1333333333334,39959.0,1.0,1,0.062415063,0.93758494
14.0,59.7,24.0,44.0,3.6,399.9666666666667,4018.0,0.0,0,0.981514,0.018486034
22.0,167.4,32.0,54.0,4.5,398.4666666666667,17854.0,1.0,1,0.08882278,0.9111772
21.0,143.2,28.0,41.0,2.5,399.76666666666665,-1150.0,1.0,1,0.000461936,0.99953806
23.0,211.5,31.0,53.0,5.0,399.3666666666666,30359.0,1.0,1,0.16477,0.83523
20.0,180.7,29.0,46.0,3.5,398.2333333333333,2199.0,0.0,0,0.8138953,0.18610471
24.0,72.4,29.0,54.0,3.6,396.6666666666667,4842.0,1.0,1,0.10568565,0.89431435
21.0,260.8,30.0,58.0,9.8,397.1666666666667,238848.0,0.0,0,0.964758,0.03524201
27.0,109.6,33.0,58.0,8.1,397.56666666666666,160168.0,1.0,1,0.19523895,0.80476105
13.333333333333334,256.8,23.0,49.0,3.45,397.9611111111112,4443.666666666672,0.0,0,0.9928883,0.007111708
24.0,159.1,33.0,52.0,4.7,396.6333333333334,27934.0,1.0,1,0.044836402,0.9551636
29.0,282.7,36.0,55.0,5.0,396.06666666666666,27545.0,1.0,1,0.11414635,0.88585365
